ENTRY,ENTRY_CATEGORY,LOCATION,REP,RESP,COV
"MON202139,MON101065,MON101082,MON101068",TEST,ARJO,1,172.4095,5.7
"MON202143,MON101065,MON101082,MON101068",TEST,ARJO,1,185.8852,5.7
"MON202140,MON101065,MON101082,MON101068",TEST,ARJO,1,173.0026,5.7
"MON202144,MON101065,MON101082,MON101068",TEST,ARJO,1,166.0792,5.7
"MON202141,MON101065,MON101082,MON101068",TEST,ARJO,1,175.4481,5.7
"MON202145,MON101065,MON101082,MON101068",TEST,ARJO,1,158.3747,5.7
"MON202146,MON101065,MON101082,MON101068",TEST,ARJO,1,154.3488,5.7
"MON202147,MON101065,MON101082,MON101068",TEST,ARJO,1,174.8794,5.7
"MON202148,MON101065,MON101082,MON101068",TEST,ARJO,1,174.4372,5.7
"MON202152,MON101065,MON101082,MON101068",TEST,ARJO,1,183.7179,5.7
"MON202149,MON101065,MON101082,MON101068",TEST,ARJO,1,157.0684,5.7
"MON202153,MON101065,MON101082,MON101068",TEST,ARJO,1,180.3562,5.7
"MON202150,MON101065,MON101082,MON101068",TEST,ARJO,1,176.494,5.7
"MON202320,MON101065,MON101082,MON101068",TEST,ARJO,1,181.5333,5.7
"MON202151,MON101065,MON101082,MON101068",TEST,ARJO,1,185.3398,5.7
"MON202155,MON101065,MON101082,MON101068",TEST,ARJO,1,180.0977,5.7
"MON202157,MON101065,MON101082,MON101068",TEST,ARJO,1,164.8019,5.7
"MON202158,MON101065,MON101082,MON101068",TEST,ARJO,1,184.0672,5.7
"MON202159,MON101065,MON101082,MON101068",TEST,ARJO,1,171.7039,5.7
"MON202160,MON101065,MON101082,MON101068",TEST,ARJO,1,170.9321,5.7
"MON202163,MON101065,MON101082,MON101068",TEST,ARJO,1,177.8003,5.7
"MON202161,MON101065,MON101082,MON101068",TEST,ARJO,1,166.2388,5.7
"MON202164,MON101065,MON101082,MON101068",TEST,ARJO,1,184.6997,5.7
"MON202165,MON101065,MON101082,MON101068",TEST,ARJO,1,164.0498,5.7
"MON202162,MON101065,MON101082,MON101068",TEST,ARJO,1,197.0214,5.7
"MON202166,MON101065,MON101082,MON101068",TEST,ARJO,1,164.9165,5.7
"MON202167,MON101065,MON101082,MON101068",TEST,ARJO,1,195.9594,5.7
"MON202168,MON101065,MON101082,MON101068",TEST,ARJO,1,179.043,5.7
"MON202173,MON101065,MON101082,MON101068",TEST,ARJO,1,157.0857,5.7
"MON202169,MON101065,MON101082,MON101068",TEST,ARJO,1,188.2775,5.7
"MON202174,MON101065,MON101082,MON101068",TEST,ARJO,1,177.6778,5.7
"MON202170,MON101065,MON101082,MON101068",TEST,ARJO,1,202.973,5.7
"MON202175,MON101065,MON101082,MON101068",TEST,ARJO,1,174.1457,5.7
"MON202171,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8529,5.7
"MON202176,MON101065,MON101082,MON101068",TEST,ARJO,1,187.9136,5.7
"MON202177,MON101065,MON101082,MON101068",TEST,ARJO,1,160.5381,5.7
"MON202172,MON101065,MON101082,MON101068",TEST,ARJO,1,176.7463,5.7
"MON202178,MON101065,MON101082,MON101068",TEST,ARJO,1,169.9272,5.7
"MON202179,MON101065,MON101082,MON101068",TEST,ARJO,1,173.4641,5.7
"MON202180,MON101065,MON101082,MON101068",TEST,ARJO,1,181.2329,5.7
"MON202181,MON101065,MON101082,MON101068",TEST,ARJO,1,166.7598,5.7
"MON202182,MON101065,MON101082,MON101068",TEST,ARJO,1,176.4561,5.7
"MON202183,MON101065,MON101082,MON101068",TEST,ARJO,1,163.1749,5.7
"MON202184,MON101065,MON101082,MON101068",TEST,ARJO,1,189.5806,5.7
"MON202185,MON101065,MON101082,MON101068",TEST,ARJO,1,174.1238,5.7
"MON202186,MON101065,MON101082,MON101068",TEST,ARJO,1,153.8735,5.7
"MON202187,MON101065,MON101082,MON101068",TEST,ARJO,1,166.6983,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,164.378,5.7
"MON202188,MON101065,MON101082,MON101068",TEST,ARJO,1,171.6227,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,156.3553,5.7
"MON202189,MON101065,MON101082,MON101068",TEST,ARJO,1,161.4016,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,174.5869,5.7
"MON202190,MON101065,MON101082,MON101068",TEST,ARJO,1,194.1909,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,191.5068,5.7
"MON202191,MON101065,MON101082,MON101068",TEST,ARJO,1,180.2744,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,196.1433,5.7
MON101066,COMM,ARJO,1,178.5041,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,172.5171,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,167.2333,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,169.9952,5.7
"MON202019,MON101065,MON101082,MON101068",TEST,ARJO,1,186.3873,5.7
"MON202020,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8722,5.7
"MON202021,MON101065,MON101082,MON101068",TEST,ARJO,1,165.2847,5.7
"MON202022,MON101065,MON101082,MON101068",TEST,ARJO,1,181.2119,5.7
"MON202023,MON101065,MON101082,MON101068",TEST,ARJO,1,175.0284,5.7
"MON202024,MON101065,MON101082,MON101068",TEST,ARJO,1,174.2156,5.7
"MON202025,MON101065,MON101082,MON101068",TEST,ARJO,1,171.5087,5.7
"MON202026,MON101065,MON101082,MON101068",TEST,ARJO,1,187.1667,5.7
"MON202027,MON101065,MON101082,MON101068",TEST,ARJO,1,175.1767,5.7
"MON202028,MON101065,MON101082,MON101068",TEST,ARJO,1,169.383,5.7
"MON202039,MON101065,MON101082,MON101068",TEST,ARJO,1,175.0485,5.7
"MON202040,MON101065,MON101082,MON101068",TEST,ARJO,1,171.5162,5.7
"MON202041,MON101065,MON101082,MON101068",TEST,ARJO,1,204.2305,5.7
"MON202042,MON101065,MON101082,MON101068",TEST,ARJO,1,207.261,5.7
"MON202043,MON101065,MON101082,MON101068",TEST,ARJO,1,180.9563,5.7
"MON202044,MON101065,MON101082,MON101068",TEST,ARJO,1,184.9388,5.7
"MON202045,MON101065,MON101082,MON101068",TEST,ARJO,1,183.8562,5.7
"MON202046,MON101065,MON101082,MON101068",TEST,ARJO,1,159.4523,5.7
"MON202047,MON101065,MON101082,MON101068",TEST,ARJO,1,185.4727,5.7
"MON202048,MON101065,MON101082,MON101068",TEST,ARJO,1,183.3599,5.7
"MON202059,MON101065,MON101082,MON101068",TEST,ARJO,1,184.9839,5.7
"MON202060,MON101065,MON101082,MON101068",TEST,ARJO,1,171.6194,5.7
"MON202061,MON101065,MON101082,MON101068",TEST,ARJO,1,181.9938,5.7
"MON202062,MON101065,MON101082,MON101068",TEST,ARJO,1,151.264,5.7
"MON202063,MON101065,MON101082,MON101068",TEST,ARJO,1,192.8463,5.7
"MON202064,MON101065,MON101082,MON101068",TEST,ARJO,1,171.4678,5.7
"MON202065,MON101065,MON101082,MON101068",TEST,ARJO,1,184.965,5.7
"MON202066,MON101065,MON101082,MON101068",TEST,ARJO,1,172.0054,5.7
"MON202067,MON101065,MON101082,MON101068",TEST,ARJO,1,194.9155,5.7
"MON202068,MON101065,MON101082,MON101068",TEST,ARJO,1,195.4293,5.7
"MON202079,MON101065,MON101082,MON101068",TEST,ARJO,1,189.1877,5.7
"MON202080,MON101065,MON101082,MON101068",TEST,ARJO,1,169.9243,5.7
"MON202081,MON101065,MON101082,MON101068",TEST,ARJO,1,175.9168,5.7
"MON202082,MON101065,MON101082,MON101068",TEST,ARJO,1,163.888,5.7
"MON202083,MON101065,MON101082,MON101068",TEST,ARJO,1,164.7167,5.7
"MON202084,MON101065,MON101082,MON101068",TEST,ARJO,1,188.7183,5.7
"MON202085,MON101065,MON101082,MON101068",TEST,ARJO,1,192.5907,5.7
"MON202086,MON101065,MON101082,MON101068",TEST,ARJO,1,187.0484,5.7
"MON202087,MON101065,MON101082,MON101068",TEST,ARJO,1,193.9454,5.7
"MON202088,MON101065,MON101082,MON101068",TEST,ARJO,1,151.6967,5.7
"MON202099,MON101065,MON101082,MON101068",TEST,ARJO,1,184.133,5.7
"MON202100,MON101065,MON101082,MON101068",TEST,ARJO,1,167.1033,5.7
"MON202101,MON101065,MON101082,MON101068",TEST,ARJO,1,170.3554,5.7
"MON202102,MON101065,MON101082,MON101068",TEST,ARJO,1,164.4751,5.7
"MON202103,MON101065,MON101082,MON101068",TEST,ARJO,1,176.9588,5.7
MON101066,COMM,ARJO,1,187.6864,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,157.5569,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,172.0882,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,190.5208,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,190.4447,5.7
"MON202017,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8441,5.7
"MON202018,MON101065,MON101082,MON101068",TEST,ARJO,1,168.2929,5.7
"MON202029,MON101065,MON101082,MON101068",TEST,ARJO,1,163.9092,5.7
"MON202030,MON101065,MON101082,MON101068",TEST,ARJO,1,167.2098,5.7
"MON202031,MON101065,MON101082,MON101068",TEST,ARJO,1,172.8121,5.7
"MON202032,MON101065,MON101082,MON101068",TEST,ARJO,1,166.3861,5.7
"MON202033,MON101065,MON101082,MON101068",TEST,ARJO,1,177.1173,5.7
"MON202034,MON101065,MON101082,MON101068",TEST,ARJO,1,175.7143,5.7
"MON202035,MON101065,MON101082,MON101068",TEST,ARJO,1,182.8166,5.7
"MON202036,MON101065,MON101082,MON101068",TEST,ARJO,1,194.4305,5.7
"MON202037,MON101065,MON101082,MON101068",TEST,ARJO,1,NA,5.7
"MON202038,MON101065,MON101082,MON101068",TEST,ARJO,1,180.8977,5.7
"MON202049,MON101065,MON101082,MON101068",TEST,ARJO,1,190.6028,5.7
"MON202050,MON101065,MON101082,MON101068",TEST,ARJO,1,180.1517,5.7
"MON202051,MON101065,MON101082,MON101068",TEST,ARJO,1,168.8111,5.7
"MON202052,MON101065,MON101082,MON101068",TEST,ARJO,1,182.7283,5.7
"MON202053,MON101065,MON101082,MON101068",TEST,ARJO,1,194.9048,5.7
"MON202055,MON101065,MON101082,MON101068",TEST,ARJO,1,177.181,5.7
"MON202056,MON101065,MON101082,MON101068",TEST,ARJO,1,183.0119,5.7
"MON202058,MON101065,MON101082,MON101068",TEST,ARJO,1,168.8623,5.7
"MON202069,MON101065,MON101082,MON101068",TEST,ARJO,1,177.0417,5.7
"MON202070,MON101065,MON101082,MON101068",TEST,ARJO,1,178.542,5.7
"MON202071,MON101065,MON101082,MON101068",TEST,ARJO,1,170.3439,5.7
"MON202073,MON101065,MON101082,MON101068",TEST,ARJO,1,184.4595,5.7
"MON202074,MON101065,MON101082,MON101068",TEST,ARJO,1,181.3194,5.7
"MON202075,MON101065,MON101082,MON101068",TEST,ARJO,1,183.1299,5.7
"MON202076,MON101065,MON101082,MON101068",TEST,ARJO,1,161.4781,5.7
"MON202077,MON101065,MON101082,MON101068",TEST,ARJO,1,187.2162,5.7
"MON202078,MON101065,MON101082,MON101068",TEST,ARJO,1,182.7087,5.7
"MON202089,MON101065,MON101082,MON101068",TEST,ARJO,1,182.3918,5.7
"MON202090,MON101065,MON101082,MON101068",TEST,ARJO,1,184.7835,5.7
"MON202091,MON101065,MON101082,MON101068",TEST,ARJO,1,176.6719,5.7
"MON202092,MON101065,MON101082,MON101068",TEST,ARJO,1,171.235,5.7
"MON202093,MON101065,MON101082,MON101068",TEST,ARJO,1,170.6061,5.7
"MON202094,MON101065,MON101082,MON101068",TEST,ARJO,1,166.9616,5.7
"MON202095,MON101065,MON101082,MON101068",TEST,ARJO,1,165.5592,5.7
"MON202096,MON101065,MON101082,MON101068",TEST,ARJO,1,176.5669,5.7
"MON202097,MON101065,MON101082,MON101068",TEST,ARJO,1,170.4303,5.7
"MON202098,MON101065,MON101082,MON101068",TEST,ARJO,1,185.8674,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,184.1247,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,193.9668,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,170.4467,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,165.1966,5.7
"MON202529,MON101065,MON101082,MON101068",TEST,ARJO,1,209.2201,5.7
"MON202530,MON101065,MON101082,MON101068",TEST,ARJO,1,174.1813,5.7
"MON202531,MON101065,MON101082,MON101068",TEST,ARJO,1,198.4753,5.7
"MON202532,MON101065,MON101082,MON101068",TEST,ARJO,1,174.4827,5.7
"MON202533,MON101065,MON101082,MON101068",TEST,ARJO,1,177.0969,5.7
"MON202537,MON101065,MON101082,MON101068",TEST,ARJO,1,176.4717,5.7
"MON202534,MON101065,MON101082,MON101068",TEST,ARJO,1,175.2398,5.7
"MON202538,MON101065,MON101082,MON101068",TEST,ARJO,1,164.003,5.7
"MON202535,MON101065,MON101082,MON101068",TEST,ARJO,1,184.377,5.7
"MON202539,MON101065,MON101082,MON101068",TEST,ARJO,1,168.9319,5.7
"MON202536,MON101065,MON101082,MON101068",TEST,ARJO,1,178.0855,5.7
"MON202540,MON101065,MON101082,MON101068",TEST,ARJO,1,165.8602,5.7
"MON202541,MON101065,MON101082,MON101068",TEST,ARJO,1,176.9223,5.7
"MON202542,MON101065,MON101082,MON101068",TEST,ARJO,1,180.9389,5.7
"MON202543,MON101065,MON101082,MON101068",TEST,ARJO,1,200.4353,5.7
"MON202544,MON101065,MON101082,MON101068",TEST,ARJO,1,177.8231,5.7
"MON202545,MON101065,MON101082,MON101068",TEST,ARJO,1,168.8181,5.7
"MON202546,MON101065,MON101082,MON101068",TEST,ARJO,1,183.3955,5.7
"MON202547,MON101065,MON101082,MON101068",TEST,ARJO,1,173.9694,5.7
"MON202548,MON101065,MON101082,MON101068",TEST,ARJO,1,177.3319,5.7
"MON202549,MON101065,MON101082,MON101068",TEST,ARJO,1,166.9069,5.7
"MON202550,MON101065,MON101082,MON101068",TEST,ARJO,1,171.8594,5.7
"MON202551,MON101065,MON101082,MON101068",TEST,ARJO,1,182.2158,5.7
"MON202557,MON101065,MON101082,MON101068",TEST,ARJO,1,165.9825,5.7
"MON202552,MON101065,MON101082,MON101068",TEST,ARJO,1,188.3962,5.7
"MON202553,MON101065,MON101082,MON101068",TEST,ARJO,1,175.7909,5.7
"MON202558,MON101065,MON101082,MON101068",TEST,ARJO,1,191.368,5.7
"MON202554,MON101065,MON101082,MON101068",TEST,ARJO,1,167.6115,5.7
"MON202559,MON101065,MON101082,MON101068",TEST,ARJO,1,169.9146,5.7
"MON202561,MON101065,MON101082,MON101068",TEST,ARJO,1,179.7415,5.7
"MON202556,MON101065,MON101082,MON101068",TEST,ARJO,1,168.7867,5.7
"MON202563,MON101065,MON101082,MON101068",TEST,ARJO,1,156.8714,5.7
"MON202564,MON101065,MON101082,MON101068",TEST,ARJO,1,187.547,5.7
"MON202565,MON101065,MON101082,MON101068",TEST,ARJO,1,167.1062,5.7
"MON202566,MON101065,MON101082,MON101068",TEST,ARJO,1,181.1567,5.7
"MON202567,MON101065,MON101082,MON101068",TEST,ARJO,1,197.3557,5.7
"MON202568,MON101065,MON101082,MON101068",TEST,ARJO,1,182.9615,5.7
"MON202577,MON101065,MON101082,MON101068",TEST,ARJO,1,170.788,5.7
"MON202569,MON101065,MON101082,MON101068",TEST,ARJO,1,173.4814,5.7
"MON202570,MON101065,MON101082,MON101068",TEST,ARJO,1,184.9269,5.7
"MON202571,MON101065,MON101082,MON101068",TEST,ARJO,1,165.2721,5.7
"MON202579,MON101065,MON101082,MON101068",TEST,ARJO,1,164.7063,5.7
"MON202580,MON101065,MON101082,MON101068",TEST,ARJO,1,154.1195,5.7
"MON202572,MON101065,MON101082,MON101068",TEST,ARJO,1,182.5689,5.7
"MON202573,MON101065,MON101082,MON101068",TEST,ARJO,1,143.2853,5.7
"MON202581,MON101065,MON101082,MON101068",TEST,ARJO,1,168.7473,5.7
"MON202582,MON101065,MON101082,MON101068",TEST,ARJO,1,174.5725,5.7
"MON202574,MON101065,MON101082,MON101068",TEST,ARJO,1,154.3119,5.7
"MON202575,MON101065,MON101082,MON101068",TEST,ARJO,1,178.5667,5.7
"MON202583,MON101065,MON101082,MON101068",TEST,ARJO,1,164.5074,5.7
"MON202576,MON101065,MON101082,MON101068",TEST,ARJO,1,170.1313,5.7
"MON202584,MON101065,MON101082,MON101068",TEST,ARJO,1,169.453,5.7
"MON202585,MON101065,MON101082,MON101068",TEST,ARJO,1,178.1782,5.7
"MON202586,MON101065,MON101082,MON101068",TEST,ARJO,1,172.0258,5.7
"MON202588,MON101065,MON101082,MON101068",TEST,ARJO,1,174.4672,5.7
"MON201999,MON101065,MON101082,MON101068",TEST,ARJO,1,171.1149,5.7
"MON202422,MON101065,MON101082,MON101068",TEST,ARJO,1,175.5616,5.7
"MON201991,MON101065,MON101082,MON101068",TEST,ARJO,1,181.5208,5.7
"MON202156,MON101065,MON101082,MON101068",TEST,ARJO,1,184.2519,5.7
"MON201992,MON101065,MON101082,MON101068",TEST,ARJO,1,184.6325,5.7
"MON202000,MON101065,MON101082,MON101068",TEST,ARJO,1,192.1365,5.7
"MON201993,MON101065,MON101082,MON101068",TEST,ARJO,1,166.5692,5.7
"MON201994,MON101065,MON101082,MON101068",TEST,ARJO,1,171.4047,5.7
"MON202001,MON101065,MON101082,MON101068",TEST,ARJO,1,183.3214,5.7
"MON201995,MON101065,MON101082,MON101068",TEST,ARJO,1,189.0723,5.7
"MON202002,MON101065,MON101082,MON101068",TEST,ARJO,1,178.5256,5.7
"MON201996,MON101065,MON101082,MON101068",TEST,ARJO,1,159.7345,5.7
"MON202003,MON101065,MON101082,MON101068",TEST,ARJO,1,174.0875,5.7
"MON201997,MON101065,MON101082,MON101068",TEST,ARJO,1,184.5083,5.7
"MON202004,MON101065,MON101082,MON101068",TEST,ARJO,1,167.4769,5.7
"MON202005,MON101065,MON101082,MON101068",TEST,ARJO,1,173.6705,5.7
"MON201998,MON101065,MON101082,MON101068",TEST,ARJO,1,170.186,5.7
"MON202006,MON101065,MON101082,MON101068",TEST,ARJO,1,191.2528,5.7
"MON202007,MON101065,MON101082,MON101068",TEST,ARJO,1,188.5913,5.7
"MON202008,MON101065,MON101082,MON101068",TEST,ARJO,1,183.4265,5.7
"MON202009,MON101065,MON101082,MON101068",TEST,ARJO,1,191.4899,5.7
"MON202010,MON101065,MON101082,MON101068",TEST,ARJO,1,165.0942,5.7
"MON202011,MON101065,MON101082,MON101068",TEST,ARJO,1,185.2814,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,179.554,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,194.2076,5.7
"MON202013,MON101065,MON101082,MON101068",TEST,ARJO,1,194.4564,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,201.7317,5.7
"MON202014,MON101065,MON101082,MON101068",TEST,ARJO,1,183.9804,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,169.3108,5.7
"MON202015,MON101065,MON101082,MON101068",TEST,ARJO,1,169.5765,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,171.4881,5.7
"MON202016,MON101065,MON101082,MON101068",TEST,ARJO,1,185.3197,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,172.3893,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,170.5121,5.7
MON101066,COMM,ARJO,1,172.4307,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,163.5328,5.7
"MON202443,MON101065,MON101082,MON101068",TEST,ARJO,1,177.6148,5.7
"MON202444,MON101065,MON101082,MON101068",TEST,ARJO,1,164.3872,5.7
"MON202445,MON101065,MON101082,MON101068",TEST,ARJO,1,188.3433,5.7
"MON202446,MON101065,MON101082,MON101068",TEST,ARJO,1,181.1443,5.7
"MON202447,MON101065,MON101082,MON101068",TEST,ARJO,1,188.8075,5.7
"MON202448,MON101065,MON101082,MON101068",TEST,ARJO,1,176.9426,5.7
"MON202449,MON101065,MON101082,MON101068",TEST,ARJO,1,162.3494,5.7
"MON202450,MON101065,MON101082,MON101068",TEST,ARJO,1,182.9477,5.7
"MON202451,MON101065,MON101082,MON101068",TEST,ARJO,1,171.9589,5.7
"MON202452,MON101065,MON101082,MON101068",TEST,ARJO,1,181.4747,5.7
"MON202460,MON101065,MON101082,MON101068",TEST,ARJO,1,174.3809,5.7
"MON202453,MON101065,MON101082,MON101068",TEST,ARJO,1,183.2675,5.7
"MON202461,MON101065,MON101082,MON101068",TEST,ARJO,1,170.6323,5.7
"MON202462,MON101065,MON101082,MON101068",TEST,ARJO,1,176.1684,5.7
"MON202454,MON101065,MON101082,MON101068",TEST,ARJO,1,180.841,5.7
"MON202463,MON101065,MON101082,MON101068",TEST,ARJO,1,173.2652,5.7
"MON202455,MON101065,MON101082,MON101068",TEST,ARJO,1,175.1433,5.7
"MON202456,MON101065,MON101082,MON101068",TEST,ARJO,1,182.0964,5.7
"MON202464,MON101065,MON101082,MON101068",TEST,ARJO,1,183.9716,5.7
"MON202457,MON101065,MON101082,MON101068",TEST,ARJO,1,175.0909,5.7
"MON202465,MON101065,MON101082,MON101068",TEST,ARJO,1,167.2994,5.7
"MON202458,MON101065,MON101082,MON101068",TEST,ARJO,1,185.7471,5.7
"MON202459,MON101065,MON101082,MON101068",TEST,ARJO,1,176.721,5.7
"MON202466,MON101065,MON101082,MON101068",TEST,ARJO,1,184.1573,5.7
"MON202467,MON101065,MON101082,MON101068",TEST,ARJO,1,191.3762,5.7
"MON202468,MON101065,MON101082,MON101068",TEST,ARJO,1,182.6091,5.7
"MON202469,MON101065,MON101082,MON101068",TEST,ARJO,1,189.3157,5.7
"MON202470,MON101065,MON101082,MON101068",TEST,ARJO,1,189.6586,5.7
"MON202471,MON101065,MON101082,MON101068",TEST,ARJO,1,196.167,5.7
"MON202472,MON101065,MON101082,MON101068",TEST,ARJO,1,148.2002,5.7
"MON202473,MON101065,MON101082,MON101068",TEST,ARJO,1,179.817,5.7
"MON202480,MON101065,MON101082,MON101068",TEST,ARJO,1,187.4228,5.7
"MON202474,MON101065,MON101082,MON101068",TEST,ARJO,1,171.2085,5.7
"MON202481,MON101065,MON101082,MON101068",TEST,ARJO,1,183.3826,5.7
"MON202475,MON101065,MON101082,MON101068",TEST,ARJO,1,175.9754,5.7
"MON202482,MON101065,MON101082,MON101068",TEST,ARJO,1,186.2121,5.7
"MON202476,MON101065,MON101082,MON101068",TEST,ARJO,1,182.8833,5.7
"MON202483,MON101065,MON101082,MON101068",TEST,ARJO,1,180.5191,5.7
"MON202477,MON101065,MON101082,MON101068",TEST,ARJO,1,191.3218,5.7
"MON202484,MON101065,MON101082,MON101068",TEST,ARJO,1,183.4128,5.7
"MON202478,MON101065,MON101082,MON101068",TEST,ARJO,1,184.4417,5.7
"MON202485,MON101065,MON101082,MON101068",TEST,ARJO,1,168.9908,5.7
"MON202479,MON101065,MON101082,MON101068",TEST,ARJO,1,177.195,5.7
"MON202486,MON101065,MON101082,MON101068",TEST,ARJO,1,184.9428,5.7
"MON202487,MON101065,MON101082,MON101068",TEST,ARJO,1,179.9786,5.7
"MON202488,MON101065,MON101082,MON101068",TEST,ARJO,1,145.2129,5.7
"MON202489,MON101065,MON101082,MON101068",TEST,ARJO,1,183.2762,5.7
"MON202490,MON101065,MON101082,MON101068",TEST,ARJO,1,188.5917,5.7
"MON202491,MON101065,MON101082,MON101068",TEST,ARJO,1,174.3234,5.7
"MON202492,MON101065,MON101082,MON101068",TEST,ARJO,1,191.3443,5.7
"MON202493,MON101065,MON101082,MON101068",TEST,ARJO,1,188.5912,5.7
"MON202500,MON101065,MON101082,MON101068",TEST,ARJO,1,194.6428,5.7
"MON202494,MON101065,MON101082,MON101068",TEST,ARJO,1,179.062,5.7
"MON202501,MON101065,MON101082,MON101068",TEST,ARJO,1,179.0258,5.7
"MON202495,MON101065,MON101082,MON101068",TEST,ARJO,1,169.4552,5.7
"MON202502,MON101065,MON101082,MON101068",TEST,ARJO,1,177.3131,5.7
"MON202496,MON101065,MON101082,MON101068",TEST,ARJO,1,197.6157,5.7
"MON202503,MON101065,MON101082,MON101068",TEST,ARJO,1,202.8247,5.7
"MON202497,MON101065,MON101082,MON101068",TEST,ARJO,1,187.0091,5.7
"MON202504,MON101065,MON101082,MON101068",TEST,ARJO,1,184.0599,5.7
"MON202498,MON101065,MON101082,MON101068",TEST,ARJO,1,177.2212,5.7
"MON202505,MON101065,MON101082,MON101068",TEST,ARJO,1,151.5425,5.7
"MON202499,MON101065,MON101082,MON101068",TEST,ARJO,1,175.8406,5.7
"MON202506,MON101065,MON101082,MON101068",TEST,ARJO,1,179.61,5.7
"MON202507,MON101065,MON101082,MON101068",TEST,ARJO,1,182.7371,5.7
"MON202508,MON101065,MON101082,MON101068",TEST,ARJO,1,186.3201,5.7
"MON202509,MON101065,MON101082,MON101068",TEST,ARJO,1,158.7848,5.7
"MON202510,MON101065,MON101082,MON101068",TEST,ARJO,1,175.6562,5.7
"MON202511,MON101065,MON101082,MON101068",TEST,ARJO,1,175.8459,5.7
"MON202512,MON101065,MON101082,MON101068",TEST,ARJO,1,172.0459,5.7
"MON202513,MON101065,MON101082,MON101068",TEST,ARJO,1,188.8365,5.7
"MON202520,MON101065,MON101082,MON101068",TEST,ARJO,1,155.9622,5.7
"MON202514,MON101065,MON101082,MON101068",TEST,ARJO,1,182.2026,5.7
"MON202521,MON101065,MON101082,MON101068",TEST,ARJO,1,184.8982,5.7
"MON202515,MON101065,MON101082,MON101068",TEST,ARJO,1,169.1885,5.7
"MON202522,MON101065,MON101082,MON101068",TEST,ARJO,1,182.2597,5.7
"MON202516,MON101065,MON101082,MON101068",TEST,ARJO,1,174.8608,5.7
"MON202523,MON101065,MON101082,MON101068",TEST,ARJO,1,177.166,5.7
"MON202517,MON101065,MON101082,MON101068",TEST,ARJO,1,173.8925,5.7
"MON202524,MON101065,MON101082,MON101068",TEST,ARJO,1,152.4294,5.7
"MON202518,MON101065,MON101082,MON101068",TEST,ARJO,1,181.7983,5.7
"MON202525,MON101065,MON101082,MON101068",TEST,ARJO,1,181.6494,5.7
"MON202519,MON101065,MON101082,MON101068",TEST,ARJO,1,190.3249,5.7
